fold,lead,model,best_params,best_val_score,best_iteration,n_features_total,n_features_retained,K_eff,boundary_gap,search_duration_s,fit_duration_s,n_trials
1,1,climatology,{},,,0,0,4,7,0.0,0.017095088958740234,0
1,1,persistence,"{""spei3_column"": ""spei3""}",,,0,0,4,7,0.0,2.7894973754882812e-05,0
1,1,ar,"{""p"": 3, ""alpha"": 1.0}",,,3,3,4,7,0.0,0.05852866172790527,0
1,1,ridge,"{""alpha"": 100.0}",-0.47599746117438113,,57,57,4,7,6.168507814407349,8.568704843521118,3
1,1,lasso,"{""alpha"": 0.01}",-0.4741502807735123,,57,24,4,7,11.402122020721436,13.90322995185852,4
1,1,elasticnet,"{""alpha"": 0.01, ""l1_ratio"": 0.7}",-0.4741621659201718,,57,27,4,7,20.823827028274536,23.597522020339966,6
1,1,rf,"{""n_estimators"": 200, ""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",-0.5481192832228855,,57,57,4,7,6.915452003479004,14.971036195755005,1
1,1,xgboost,"{""max_depth"": 6, ""learning_rate"": 0.1, ""subsample"": 1.0, ""colsample_bytree"": 1.0, ""reg_lambda"": 1.0, ""min_child_weight"": 1}",-0.44103468280617086,69.0,57,57,4,7,3.3443827629089355,6.002493143081665,1
2,1,climatology,{},,,0,0,4,7,0.0,0.014544010162353516,0
2,1,persistence,"{""spei3_column"": ""spei3""}",,,0,0,4,7,0.0,1.5735626220703125e-05,0
2,1,ar,"{""p"": 3, ""alpha"": 1.0}",,,3,3,4,7,0.0,0.06326675415039062,0
2,1,ridge,"{""alpha"": 100.0}",-0.4629190036604199,,59,59,4,7,6.549484014511108,9.269421100616455,3
2,1,lasso,"{""alpha"": 0.01}",-0.45640884243725105,,59,21,4,7,11.431773900985718,14.052124738693237,4
2,1,elasticnet,"{""alpha"": 0.1, ""l1_ratio"": 0.3}",-0.45457793861014234,,59,11,4,7,20.562031984329224,23.332063913345337,6
2,1,rf,"{""n_estimators"": 200, ""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",-0.5382171366599684,,59,59,4,7,8.067460298538208,17.3864848613739,1
2,1,xgboost,"{""max_depth"": 6, ""learning_rate"": 0.1, ""subsample"": 1.0, ""colsample_bytree"": 1.0, ""reg_lambda"": 1.0, ""min_child_weight"": 1}",-0.4340577828939278,34.0,59,59,4,7,3.411684989929199,6.51172399520874,1
3,1,climatology,{},,,0,0,4,7,0.0,0.014681100845336914,0
3,1,persistence,"{""spei3_column"": ""spei3""}",,,0,0,4,7,0.0,1.9073486328125e-05,0
3,1,ar,"{""p"": 3, ""alpha"": 1.0}",,,3,3,4,7,0.0,0.07173609733581543,0
3,1,ridge,"{""alpha"": 100.0}",-0.4094427444329835,,61,61,4,7,7.67775821685791,10.643830060958862,3
3,1,lasso,"{""alpha"": 0.001}",-0.40889234264123697,,61,49,4,7,14.34312915802002,20.18547487258911,4
3,1,elasticnet,"{""alpha"": 0.001, ""l1_ratio"": 0.7}",-0.40884190103308676,,61,53,4,7,27.245898962020874,34.46497988700867,6
3,1,rf,"{""n_estimators"": 200, ""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",-0.47947118941901995,,61,61,4,7,9.014981746673584,19.648194074630737,1
3,1,xgboost,"{""max_depth"": 6, ""learning_rate"": 0.1, ""subsample"": 1.0, ""colsample_bytree"": 1.0, ""reg_lambda"": 1.0, ""min_child_weight"": 1}",-0.37684307154590907,39.0,61,61,4,7,3.8830771446228027,7.1742048263549805,1
4,1,climatology,{},,,0,0,4,7,0.0,0.01566910743713379,0
4,1,persistence,"{""spei3_column"": ""spei3""}",,,0,0,4,7,0.0,2.3126602172851562e-05,0
4,1,ar,"{""p"": 3, ""alpha"": 1.0}",,,3,3,4,7,0.0,0.06971502304077148,0
4,1,ridge,"{""alpha"": 100.0}",-0.4898819973728772,,60,60,4,7,8.103439092636108,11.360008001327515,3
4,1,lasso,"{""alpha"": 0.01}",-0.4896127379302066,,60,20,4,7,13.374300718307495,16.905462980270386,4
4,1,elasticnet,"{""alpha"": 0.001, ""l1_ratio"": 0.3}",-0.4895717696145992,,60,56,4,7,23.26929521560669,30.15458369255066,6
4,1,rf,"{""n_estimators"": 200, ""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",-0.5753595179817146,,60,60,4,7,10.081928968429565,21.35451912879944,1
4,1,xgboost,"{""max_depth"": 6, ""learning_rate"": 0.1, ""subsample"": 1.0, ""colsample_bytree"": 1.0, ""reg_lambda"": 1.0, ""min_child_weight"": 1}",-0.43200938352550206,100.0,60,60,4,7,4.4841628074646,8.365034103393555,1
5,1,climatology,{},,,0,0,9,12,0.0,0.019250869750976562,0
5,1,persistence,"{""spei3_column"": ""spei3""}",,,0,0,9,12,0.0,2.2172927856445312e-05,0
5,1,ar,"{""p"": 3, ""alpha"": 1.0}",,,3,3,9,12,0.0,0.08754992485046387,0
5,1,ridge,"{""alpha"": 100.0}",-0.4445277906631925,,61,61,9,12,8.525666236877441,12.023693084716797,3
5,1,lasso,"{""alpha"": 0.001}",-0.44249535524836775,,61,51,9,12,14.605447053909302,21.56696105003357,4
5,1,elasticnet,"{""alpha"": 0.001, ""l1_ratio"": 0.7}",-0.4427923566938605,,61,56,9,12,29.49225902557373,37.06502890586853,6
5,1,rf,"{""n_estimators"": 200, ""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",-0.5407308383111162,,61,61,9,12,10.852694988250732,23.404450178146362,1
5,1,xgboost,"{""max_depth"": 6, ""learning_rate"": 0.1, ""subsample"": 1.0, ""colsample_bytree"": 1.0, ""reg_lambda"": 1.0, ""min_child_weight"": 1}",-0.4028799667980769,149.0,61,61,9,12,5.344724893569946,10.133716106414795,1
1,3,climatology,{},,,0,0,4,9,0.0,0.01663684844970703,0
1,3,persistence,"{""spei3_column"": ""spei3""}",,,0,0,4,9,0.0,5.1975250244140625e-05,0
1,3,ar,"{""p"": 3, ""alpha"": 1.0}",,,3,3,4,9,0.0,0.05574774742126465,0
1,3,ridge,"{""alpha"": 100.0}",-1.0494021388498214,,57,57,4,9,5.773442029953003,8.052458047866821,3
