model,lead,fold,evaluation_window,metric,value,ci_lower,ci_upper,std,n_replicates
climatology,3,pooled,winter_only,mae,0.8347249135604385,0.7462981841007662,0.9202859713985977,0.04415294661257388,1000
climatology,3,pooled,winter_only,rmse,1.0006309820646007,0.9044403899736759,1.090109612007323,0.04621657134468046,1000
climatology,3,pooled,winter_only,pearson_r,-0.10108917128090601,-0.21890656683680512,-0.0036547779218777327,0.05724236096251117,1000
climatology,3,pooled,winter_only,acc,,,,,1000
climatology,3,pooled,winter_only,msss_vs_climatology,0.0,0.0,0.0,0.0,1000
climatology,3,pooled,winter_only,msss_vs_persistence,0.42617240365285947,0.291751922912696,0.5332535939632677,0.06335251603298646,1000
persistence,3,pooled,winter_only,mae,1.0772345022650518,0.9522308434212361,1.1927734194107247,0.05987493627806883,1000
persistence,3,pooled,winter_only,rmse,1.320940422692585,1.1814081111710102,1.4484282848004437,0.06704122303570496,1000
persistence,3,pooled,winter_only,pearson_r,0.018066305349920514,-0.1556316008081695,0.19025380355517535,0.08576398058972091,1000
persistence,3,pooled,winter_only,acc,0.01581821891105698,-0.1549617393816886,0.18732931391130322,0.08585680013031534,1000
persistence,3,pooled,winter_only,msss_vs_climatology,-0.7426837021533621,-1.1424910568316056,-0.4119348346289396,0.1891641225183639,1000
persistence,3,pooled,winter_only,msss_vs_persistence,0.0,0.0,0.0,0.0,1000
ar,3,pooled,winter_only,mae,0.8200283318328989,0.7311022990959253,0.9065965780664533,0.04346359704619328,1000
ar,3,pooled,winter_only,rmse,0.9865016352933901,0.8905725401622032,1.0745375342778982,0.046168870915446775,1000
ar,3,pooled,winter_only,pearson_r,-0.04488102643432433,-0.2135502986568889,0.11679256743301492,0.08332940115897047,1000
ar,3,pooled,winter_only,acc,0.1030892089120913,-0.012213971922659526,0.2246479324575087,0.05957234902933737,1000
ar,3,pooled,winter_only,msss_vs_climatology,0.028041487315520697,0.010728309208242436,0.047158779929637545,0.009479819124207636,1000
ar,3,pooled,winter_only,msss_vs_persistence,0.4422633829171235,0.3200108432178127,0.5412834045685871,0.0582241549746724,1000
ridge,3,pooled,winter_only,mae,0.831589777998957,0.7402824042236469,0.9225535691386924,0.046529995069982004,1000
ridge,3,pooled,winter_only,rmse,0.9998472414796034,0.8962111960903993,1.10235088204565,0.052325809070124456,1000
ridge,3,pooled,winter_only,pearson_r,-0.00035272629349475187,-0.18906976410247275,0.15796227276559188,0.08809450457833663,1000
ridge,3,pooled,winter_only,acc,0.03299211487413894,-0.14666660138393134,0.18605457578604565,0.08661545440189675,1000
ridge,3,pooled,winter_only,msss_vs_climatology,0.0015658792662934795,-0.05366285827972845,0.05644779863628507,0.029411376297154332,1000
ridge,3,pooled,winter_only,msss_vs_persistence,0.42707094838840653,0.28872781356853044,0.5387644488028868,0.06481036918848826,1000
lasso,3,pooled,winter_only,mae,0.8282875271696395,0.7378047646475342,0.9190844144509559,0.04672272840205513,1000
lasso,3,pooled,winter_only,rmse,0.9991184434720514,0.895908658587474,1.0959633549144816,0.051054921314320253,1000
lasso,3,pooled,winter_only,pearson_r,-0.1754448722184642,-0.3598661511012115,0.04857389262975587,0.1058712250755444,1000
lasso,3,pooled,winter_only,acc,-0.025213701561495012,-0.2275232209757127,0.1949755528152161,0.1093257261215601,1000
lasso,3,pooled,winter_only,msss_vs_climatology,0.003020884730653761,-0.03258543740914887,0.031571573422297654,0.01621464966882855,1000
lasso,3,pooled,winter_only,msss_vs_persistence,0.4279058706766923,0.28166524531649767,0.5411968351944402,0.06782790497412136,1000
elasticnet,3,pooled,winter_only,mae,0.8273405852821794,0.7359449638591777,0.915414672922619,0.04575551093682378,1000
elasticnet,3,pooled,winter_only,rmse,0.9971757849824013,0.8963894492190083,1.0951479936924071,0.05046326673864017,1000
elasticnet,3,pooled,winter_only,pearson_r,-0.09751828008206105,-0.2912209646160929,0.09039820946578851,0.10077621458616481,1000
elasticnet,3,pooled,winter_only,acc,0.01360815238972053,-0.1769081462019649,0.1967160340065658,0.0950975433245098,1000
elasticnet,3,pooled,winter_only,msss_vs_climatology,0.006894113243871569,-0.026292989376179566,0.037659558793039206,0.016501874356892314,1000
elasticnet,3,pooled,winter_only,msss_vs_persistence,0.4301284360845352,0.2894005133864007,0.5406891472089561,0.06637543905454042,1000
rf,3,pooled,winter_only,mae,0.8196140911924137,0.721940977222425,0.9265161893085875,0.053360128702310695,1000
rf,3,pooled,winter_only,rmse,0.9971057678205081,0.8826372672783626,1.1149593846537476,0.06075946109147563,1000
rf,3,pooled,winter_only,pearson_r,0.036646228902957025,-0.24082562164680457,0.2477881275887615,0.12149294428081549,1000
rf,3,pooled,winter_only,acc,0.0626661303675979,-0.22045742461462156,0.2707973423500466,0.12140026104600635,1000
rf,3,pooled,winter_only,msss_vs_climatology,0.007033571131839111,-0.10882860170248913,0.12259547506177697,0.0590936476656722,1000
rf,3,pooled,winter_only,msss_vs_persistence,0.4302084608691793,0.278330729948737,0.5452078782261769,0.06871683537323181,1000
xgboost,3,pooled,winter_only,mae,0.9026519016577563,0.7911294173881815,1.032532889064531,0.062483896414334786,1000
xgboost,3,pooled,winter_only,rmse,1.0951694132687826,0.9622629351035078,1.2380493350031352,0.070355595883004,1000
xgboost,3,pooled,winter_only,pearson_r,-0.011491814205616938,-0.20022457473342034,0.16936429241621062,0.09838070861952093,1000
xgboost,3,pooled,winter_only,acc,0.0032303984867748142,-0.1925904449625885,0.18885794378183393,0.10085363402415468,1000
xgboost,3,pooled,winter_only,msss_vs_climatology,-0.1978838803480114,-0.41792135590709056,-0.030386193447008433,0.09775517219804437,1000
xgboost,3,pooled,winter_only,msss_vs_persistence,0.3126211722369149,0.11646348282733263,0.4671053732872482,0.0920113448363111,1000
climatology,3,pooled,all_months,mae,0.8234959640115248,0.7695457238773735,0.8751667329111624,0.02627261789271033,1000
climatology,3,pooled,all_months,rmse,0.9911082025723026,0.9312209759333648,1.0447876159220275,0.028877242891456253,1000
climatology,3,pooled,all_months,pearson_r,-0.21672120729964187,-0.2882074262829019,-0.14462275576452605,0.03667555740094359,1000
climatology,3,pooled,all_months,acc,,,,,1000
